movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
211233,The Hijack That Went South,2013.0,1800000.0,532269.0,4.6205,5.587,Low,False,Low,0.9975539623045195,Low
168055,Love Is in the Air,2013.0,18000000.0,7636.0,4.614,5.955,Low,False,Low,0.9834287795081323,Low
1457831,400 Boys,2013.0,18000000.0,,4.6126,0.0,Unlabeled,True,Low,0.9993963945211264,Low
229408,Training Wheels,2013.0,18000000.0,,4.5901,7.036,Unlabeled,True,Low,0.9598316184781539,Low
172457,Afterparty,2013.0,18000000.0,,4.5833,4.3,Unlabeled,True,Low,0.9994094895663157,Low
136400,2 Guns,2013.0,61000000.0,131940411.0,4.5827,6.541,High,False,High,0.9936056310901429,High
160697,Tasmanian Devils,2013.0,18000000.0,,4.5784,4.829,Unlabeled,True,Low,0.9957777329212522,Low
1151609,Steven Universe,2013.0,18000000.0,,4.5772,8.5,Unlabeled,True,Low,0.9901122518990726,Low
96936,The Bling Ring,2013.0,15000000.0,19145732.0,4.5766,5.432,Medium,False,Medium,0.9345854984347445,Medium
149870,The Wind Rises,2013.0,30000000.0,117932401.0,4.5758,7.792,High,False,High,0.9608416493441386,High
231935,Voyage,2013.0,18000000.0,,4.5751,3.0,Unlabeled,True,Low,0.9995034449583298,Low
177545,Marriage,2013.0,18000000.0,,4.5635,4.5,Unlabeled,True,Low,0.9996570990499741,Low
115782,Jobs,2013.0,12000000.0,42100000.0,4.5633,6.125,High,False,High,0.9680793623427238,High
249809,Blumenthal,2013.0,18000000.0,,4.5584,4.0,Unlabeled,True,Low,0.9995260654031732,Low
82682,Gangster Squad,2013.0,60000000.0,105200000.0,4.5458,6.377,High,False,High,0.8242299198159971,High
434677,Ongoing Smile,2013.0,18000000.0,,4.5436,0.5,Unlabeled,True,Low,0.9995500068929376,Low
167762,Juvana,2013.0,511180.0,702873.0,4.5205,0.0,Low,False,Low,0.9993524706006327,Low
482570,Drone Strike,2013.0,18000000.0,,4.5199,5.5,Unlabeled,True,Low,0.9995944972025912,Low
246524,Wedding Association,2013.0,18000000.0,,4.4991,6.218,Unlabeled,True,Low,0.9929185148042768,Low
647741,Mengejar Setan,2013.0,18000000.0,,4.4971,0.0,Unlabeled,True,Low,0.9997461777407854,Low
573010,Kilian.,2013.0,18000000.0,,4.4953,0.0,Unlabeled,True,Low,0.9996832377168823,Low
179036,Almost Italian,2013.0,2000000.0,,4.4904,5.8,Unlabeled,True,Low,0.9996303719673411,Low
179805,Lotus Eaters,2013.0,18000000.0,,4.472,5.6,Unlabeled,True,Low,0.9996375487445903,Low
1053541,Profondo trosso,2013.0,18000000.0,,4.4685,0.0,Unlabeled,True,Low,0.9997469073053,Low
64807,Grudge Match,2013.0,40000000.0,44907260.0,4.4609,6.098,High,False,High,0.973692560833792,High
358987,Couchmovie,2013.0,18000000.0,,4.4595,0.0,Unlabeled,True,Low,0.9995898606708513,Low
670927,Mom,2013.0,18000000.0,,4.4589,5.0,Unlabeled,True,Low,0.999438225846962,Low
191824,Rushlights,2013.0,18000000.0,,4.4463,4.813,Unlabeled,True,Low,0.9994293827238352,Low
1081787,Lolotte,2013.0,18000000.0,,4.4458,0.0,Unlabeled,True,Low,0.9997665711311867,Low
332109,Alone Time,2013.0,2500000.0,,4.444,6.1,Unlabeled,True,Low,0.999499668464918,Low
225281,Hello Carter,2013.0,18000000.0,,4.4298,5.9,Unlabeled,True,Low,0.9985615350103697,Low
1104291,Rubenesque,2013.0,18000000.0,,4.4291,8.0,Unlabeled,True,Low,0.9995457694630003,Low
243831,Jackpot,2013.0,18000000.0,,4.4235,3.1,Unlabeled,True,Low,0.9996096760165579,Low
463179,Brindavana,2013.0,18000000.0,,4.4234,4.0,Unlabeled,True,High,0.967391210492092,High
188972,Magic Hour,2013.0,18000000.0,,4.4199,0.0,Unlabeled,True,Low,0.9996758884098582,Low
109443,Anchorman 2: The Legend Continues,2013.0,50000000.0,173700000.0,4.4174,6.136,Blockbuster,False,Blockbuster,0.9412728486828741,Blockbuster
203833,The Book Thief,2013.0,19000000.0,76586316.0,4.4082,7.5,High,False,High,0.9817129306942777,High
83890,LUV,2013.0,18000000.0,134634.0,4.408,5.8,Low,False,Low,0.9993219063018838,Low
457170,Alekesam,2013.0,18000000.0,,4.4048,1.0,Unlabeled,True,Low,0.9997333708526749,Low
83899,You're Next,2013.0,1000000.0,14347000.0,4.4018,6.606,Medium,False,Medium,0.904798038781093,Medium
221760,Oxidized Dawnings,2013.0,18000000.0,,4.4012,5.0,Unlabeled,True,Low,0.9990837615017144,Low
258456,Nobody's Home,2013.0,18000000.0,,4.395,6.1,Unlabeled,True,Low,0.9997472458549529,Low
239286,King Lee,2013.0,18000.0,,4.3866,8.0,Unlabeled,True,Low,0.9994396783244337,Low
189021,Denis,2013.0,18000000.0,,4.3848,4.1,Unlabeled,True,Low,0.9993944227570211,Low
207691,Innocent Blood,2013.0,18000000.0,,4.3774,0.0,Unlabeled,True,Low,0.9991394105351993,Low
209557,Fantail,2013.0,18000000.0,,4.3772,5.0,Unlabeled,True,Low,0.9996709397825077,Low
221129,Thank You,2013.0,18000000.0,,4.3681,5.5,Unlabeled,True,Low,0.9994105450542441,Low
227195,Open Desert,2013.0,18000000.0,,4.356,4.2,Unlabeled,True,Low,0.9992822474053836,Low
226979,Test,2013.0,18000000.0,,4.3535,6.738,Unlabeled,True,Low,0.9972248653726822,Low
362895,Boygame,2013.0,18000000.0,,4.346,5.211,Unlabeled,True,Low,0.9997066867774308,Low
214317,Morning,2013.0,18000000.0,4029.0,4.3458,4.25,Low,False,Low,0.999299982533307,Low
245739,Gangsta Granny,2013.0,18000000.0,,4.3454,6.1,Unlabeled,True,Low,0.998620480438802,Low
178603,Detour,2013.0,18000000.0,,4.3323,5.2,Unlabeled,True,Low,0.999264751779774,Low
227266,Desolate,2013.0,18000000.0,,4.3311,0.0,Unlabeled,True,Low,0.999710024722205,Low
253045,Titus,2013.0,18000000.0,,4.3289,0.0,Unlabeled,True,Low,0.9996481313823897,Low
210979,Transit,2013.0,18000000.0,,4.3173,5.8,Unlabeled,True,Low,0.9992021656592263,Low
209780,Crawlspace,2013.0,18000000.0,,4.3139,4.939,Unlabeled,True,Low,0.9994771196834303,Low
199373,The Frozen Ground,2013.0,27220000.0,5496951.0,4.3037,6.28,Medium,False,Medium,0.9570801258832105,Medium
217664,Unstoppable,2013.0,18000000.0,,4.3033,3.2,Unlabeled,True,Low,0.9995444034275852,Low
111190,Adore,2013.0,16000000.0,1600000.0,4.3032,6.119,Low,False,Medium,0.7505235589054748,Low
208515,Euphoria,2013.0,18000000.0,,4.2997,2.0,Unlabeled,True,Low,0.9997138059400057,Low
190940,Bombay Talkies,2013.0,11000000.0,2700000.0,4.2963,6.339,Low,False,Low,0.9965495810015553,Low
1038024,Blind Mice,2013.0,18000000.0,,4.2879,0.0,Unlabeled,True,Low,0.9996584769286292,Low
254725,Time Please,2013.0,18000000.0,,4.2863,7.0,Unlabeled,True,Low,0.9993472505425419,Low
241188,Supercollider,2013.0,18000000.0,,4.284,4.309,Unlabeled,True,Low,0.9986729997589835,Low
152532,Dallas Buyers Club,2013.0,5000000.0,55736588.0,4.2838,7.919,High,False,High,0.9872590962172636,High
515537,Camp 139,2013.0,18000000.0,,4.2794,1.6,Unlabeled,True,Low,0.9996123480947761,Low
72710,The Host,2013.0,44000000.0,63300000.0,4.2788,6.286,High,False,High,0.8918966616664892,High
1427722,Ghoul Friend,2013.0,18000000.0,,4.2759,7.5,Unlabeled,True,Low,0.9993745912479399,Low
177264,Towheads,2013.0,18000000.0,,4.2733,7.0,Unlabeled,True,Low,0.999200157855434,Low
253699,Wild Haggis,2013.0,18000000.0,,4.2593,5.0,Unlabeled,True,Low,0.9996584769286292,Low
266797,The Arrangement,2013.0,18000000.0,,4.2585,4.6,Unlabeled,True,Low,0.9994477844515681,Low
442958,Mamaia,2013.0,18000000.0,,4.2535,8.0,Unlabeled,True,Low,0.9994774274179019,Low
288620,Nemez,2013.0,18000000.0,,4.2512,6.0,Unlabeled,True,Low,0.9997372525702711,Low
267025,Sequence,2013.0,18000000.0,,4.2477,7.4,Unlabeled,True,Low,0.9986959936047489,Low
91586,Insidious: Chapter 2,2013.0,5000000.0,161921515.0,4.2445,6.68,Blockbuster,False,Blockbuster,0.955705661423146,Blockbuster
171709,Dreamer,2013.0,18000000.0,,4.2436,3.0,Unlabeled,True,Low,0.9996913778128295,Low
202960,uwantme2killhim?,2013.0,18000000.0,,4.2391,5.9,Unlabeled,True,Low,0.9991456849437464,Low
204456,Bula Quo!,2013.0,18000000.0,,4.2344,4.1,Unlabeled,True,Low,0.998911297306901,Low
82654,Warm Bodies,2013.0,35000000.0,117000000.0,4.2292,6.5,High,False,High,0.8443657764988354,High
255709,Hope,2013.0,18000000.0,,4.2284,8.395,Unlabeled,True,Medium,0.5889192057648089,Medium
198375,The Garden of Words,2013.0,18000000.0,820165.0,4.223,7.581,Low,False,Medium,0.763227017426218,Low
224509,House Guest,2013.0,18000000.0,,4.2202,3.5,Unlabeled,True,Low,0.9996263617219983,Low
180894,Ninja: Shadow of a Tear,2013.0,18000000.0,82000100.0,4.2197,6.648,High,False,High,0.918637587780759,High
249116,Chikaro,2013.0,18000000.0,,4.2141,0.0,Unlabeled,True,Low,0.9997949262546996,Low
229756,Hanasaku Iroha the Movie: Home Sweet Home,2013.0,18000000.0,1800000.0,4.2135,6.2,Low,False,Low,0.9957777754065096,Low
299926,Knuckle Jack,2013.0,18000000.0,,4.2121,6.0,Unlabeled,True,Low,0.9997527095597407,Low
229407,Puppy,2013.0,18000000.0,,4.2101,7.227,Unlabeled,True,Low,0.9811132175417223,Low
102362,Dead Man Down,2013.0,30000000.0,19600000.0,4.2058,6.163,Medium,False,Medium,0.4955028001705649,Medium
359406,Emily,2013.0,18000000.0,,4.2034,5.0,Unlabeled,True,Low,0.9996010751971328,Low
252295,Duke,2013.0,550.0,,4.1976,5.4,Unlabeled,True,Low,0.9988327896745299,Low
653414,Brick,2013.0,18000000.0,,4.1964,2.667,Unlabeled,True,Low,0.9996667972939847,Low
1357350,Instants critiques,2013.0,18000000.0,,4.1954,0.0,Unlabeled,True,Low,0.999656097897412,Low
217117,Madagascar 3D,2013.0,18000000.0,,4.1954,5.5,Unlabeled,True,Low,0.9995210957217885,Low
1036394,Knowing,2013.0,18000000.0,,4.1926,0.0,Unlabeled,True,Low,0.9996024361191829,Low
191997,Hellaware,2013.0,18000000.0,,4.1907,5.2,Unlabeled,True,Low,0.9995790103954013,Low
1206266,Clydecynic,2013.0,18000000.0,,4.1813,0.0,Unlabeled,True,Low,0.9996324217988424,Low
191118,Separation,2013.0,18000000.0,,4.168,5.1,Unlabeled,True,Low,0.9996363002172123,Low
242926,Karaoke!,2013.0,18000000.0,,4.1623,8.0,Unlabeled,True,Low,0.9995350344176192,Low
344149,Irresolute,2013.0,18000000.0,,4.1517,6.7,Unlabeled,True,Low,0.9996263672262468,Low
544768,IMAT ～Crime Scene Medics～,2013.0,18000000.0,,4.1507,0.0,Unlabeled,True,Low,0.9983350608639439,Low
176715,Jack,2013.0,18000000.0,,4.1367,7.0,Unlabeled,True,Low,0.9988328875150152,Low
218220,Meddling Mom,2013.0,18000000.0,,4.1307,4.3,Unlabeled,True,Low,0.9996333468452133,Low
470199,Pupil,2013.0,18000000.0,,4.1279,0.0,Unlabeled,True,Low,0.9996522775421482,Low
349784,Tarafied,2013.0,18000000.0,,4.1239,0.0,Unlabeled,True,Low,0.9996245397393294,Low
238628,Tangerines,2013.0,18000000.0,,4.1118,7.658,Unlabeled,True,Low,0.9814798238441479,Low
166624,Treading Water,2013.0,4700000.0,,4.1111,5.2,Unlabeled,True,Low,0.9986067071682633,Low
215895,Cochemare,2013.0,18000000.0,,4.1079,4.4,Unlabeled,True,Low,0.9995803238780209,Low
188761,The German Doctor,2013.0,2000000.0,3635718.0,4.1073,6.457,Medium,False,Low,0.9976754457152718,Medium
129139,The To Do List,2013.0,1500000.0,3566225.0,4.1034,5.764,Medium,False,Medium,0.9479513394217768,Medium
222724,Crystal Lake Memories: The Complete History of Friday the 13th,2013.0,18000000.0,,4.0948,7.9,Unlabeled,True,Low,0.9932367397514863,Low
441698,Running Girl,2013.0,18000000.0,,4.0871,0.0,Unlabeled,True,Low,0.9996755596184655,Low
97051,Would You Rather,2013.0,18000000.0,,4.0848,5.962,Unlabeled,True,Low,0.9661163389056204,Low
178221,Silent Night,2013.0,18000000.0,,4.0839,6.9,Unlabeled,True,Low,0.9990280461272549,Low
929455,Psychic Sue,2013.0,18000000.0,,4.0836,10.0,Unlabeled,True,Low,0.9994926654667767,Low
226576,Likeness,2013.0,18000000.0,,4.0811,6.1,Unlabeled,True,Low,0.9997264963504132,Low
1101830,Dough,2013.0,18000000.0,,4.0799,0.0,Unlabeled,True,Low,0.9996707822939203,Low
178255,Player,2013.0,18000000.0,,4.0787,4.156,Unlabeled,True,Low,0.9996245858468318,Low
336453,Judas Ghost,2013.0,300000.0,,4.0764,4.5,Unlabeled,True,Low,0.9996480301611066,Low
653557,Mysteriet Holst,2013.0,18000000.0,,4.0747,6.0,Unlabeled,True,Low,0.9994423045116936,Low
247771,Driver,2013.0,18000000.0,,4.0697,2.0,Unlabeled,True,Low,0.9996809713689673,Low
209418,Wounded,2013.0,18000000.0,,4.0643,5.091,Unlabeled,True,Low,0.9989365194894272,Low
737820,Heaven,2013.0,18000000.0,,4.0624,1.0,Unlabeled,True,Low,0.9997122296277525,Low
200823,Fonzy,2013.0,18000000.0,,4.062,5.3,Unlabeled,True,Low,0.9974421652412031,Low
508073,CineSapiens,2013.0,18000000.0,,4.0541,0.0,Unlabeled,True,Low,0.9996551925179978,Low
260809,Dare,2013.0,18000000.0,,4.0531,4.0,Unlabeled,True,Low,0.9996555819444501,Low
184314,Young & Beautiful,2013.0,4650000.0,9757417.0,4.0499,6.5,Medium,False,Medium,0.9487329617988238,Medium
97367,The Place Beyond the Pines,2013.0,15000000.0,47135966.0,4.0476,7.0,High,False,High,0.965716033542027,High
1503721,Dino,2013.0,18000000.0,,4.0475,0.0,Unlabeled,True,Low,0.999714045505426,Low
4258,Scary Movie 5,2013.0,20000000.0,78613981.0,4.0419,4.793,High,False,High,0.9960605731116488,High
231562,Living Images,2013.0,18000000.0,,4.041,7.4,Unlabeled,True,Low,0.9995173678515076,Low
178476,3G,2013.0,18000000.0,,4.0377,3.5,Unlabeled,True,Low,0.9994351146168879,Low
451969,Stepsister,2013.0,18000000.0,,4.0272,0.0,Unlabeled,True,Low,0.9996945353822043,Low
156711,Austenland,2013.0,4900000.0,2159041.0,4.0235,6.365,Low,False,Low,0.8910146230100175,Low
209957,Instant Mommy,2013.0,18000000.0,,4.0207,6.0,Unlabeled,True,Low,0.9996463246456896,Low
715783,Blind Puppet,2013.0,18000000.0,,4.015,8.0,Unlabeled,True,Low,0.9993791121753735,Low
149910,Super Buddies,2013.0,18000000.0,,3.9998,6.0,Unlabeled,True,Low,0.9693989666095381,Low
149871,The Tale of The Princess Kaguya,2013.0,49300000.0,24366656.0,3.9968,8.094,Medium,False,Medium,0.9631454383571231,Medium
212721,Gerontophilia,2013.0,18000000.0,4793.0,3.9967,6.0,Low,False,Low,0.9975187119510837,Low
458524,Bué Sabi,2013.0,18000000.0,,3.9934,0.0,Unlabeled,True,Low,0.9996678996779217,Low
236425,Communion,2013.0,18000000.0,,3.9824,0.0,Unlabeled,True,Low,0.9995684465875082,Low
225671,Amy,2013.0,2000000.0,,3.981,2.7,Unlabeled,True,Low,0.9996679112427465,Low
177888,Teen Beach Movie,2013.0,8000000.0,,3.9788,6.9,Unlabeled,True,High,0.9147769802403374,High
222890,Stonados,2013.0,18000000.0,,3.9766,4.941,Unlabeled,True,Low,0.9992251207093262,Low
335871,Weekend Away,2013.0,18000000.0,,3.9701,7.0,Unlabeled,True,Low,0.9996068414951041,Low
216440,Paraíso,2013.0,18000000.0,,3.9693,5.155,Unlabeled,True,Low,0.9995629907020938,Low
176124,Home Run,2013.0,1200000.0,2861020.0,3.9657,6.2,Low,False,Low,0.998404901480139,Low
244453,Penanggal,2013.0,18000000.0,,3.964,2.0,Unlabeled,True,Low,0.9996181926602351,Low
381156,Kolumpo,2013.0,18000000.0,,3.9591,0.0,Unlabeled,True,Low,0.9995834329557204,Low
273707,Beach Pillows,2013.0,18000000.0,,3.9582,7.5,Unlabeled,True,Low,0.9984222339804398,Low
300909,The Door,2013.0,18000000.0,,3.9562,4.0,Unlabeled,True,Low,0.9996446346742178,Low
522648,Eternos,2013.0,18000000.0,,3.9539,3.0,Unlabeled,True,Low,0.9996619155111568,Low
536457,Anna & Ballerina,2013.0,18000000.0,,3.9529,6.0,Unlabeled,True,Low,0.9997447929161566,Low
201295,Bikers Kental,2013.0,18000000.0,,3.9508,0.0,Unlabeled,True,Low,0.99910839939103,Low
239056,Hairbrained,2013.0,18000000.0,,3.948,5.4,Unlabeled,True,Low,0.9963558755720485,Low
188204,Zoológico,2013.0,18000000.0,,3.9466,6.0,Unlabeled,True,Low,0.9997068614029395,Low
1003034,Bazilika,2013.0,18000000.0,,3.9386,0.0,Unlabeled,True,Low,0.9996800938865809,Low
257208,Breakfast Wine,2013.0,18000000.0,,3.9345,7.7,Unlabeled,True,Low,0.9995073013561255,Low
243520,Unidentified,2013.0,18000000.0,,3.9337,4.6,Unlabeled,True,Low,0.9995625103609757,Low
226702,The Closed Circuit,2013.0,18000000.0,,3.9319,6.3,Unlabeled,True,Low,0.9984546448849192,Low
93394,Elevator,2013.0,500000.0,,3.9269,4.979,Unlabeled,True,Low,0.9894543975640296,Low
1412533,Smile,2013.0,18000000.0,,3.9242,0.0,Unlabeled,True,Low,0.9997022796313677,Low
171648,It’s Only Make Believe,2013.0,18000000.0,207023.0,3.9169,6.0,Low,False,Low,0.9995877559513657,Low
257152,Kutteem Kolum,2013.0,18000000.0,,3.9104,0.0,Unlabeled,True,Low,0.9970889660817218,Low
721874,Acquainted,2013.0,18000000.0,,3.9077,1.0,Unlabeled,True,Low,0.9997022796313677,Low
184323,Daylight,2013.0,18000000.0,,3.9071,6.7,Unlabeled,True,Low,0.9979075623039365,Low
1385771,The Cement Mixer,2013.0,100000.0,,3.906,6.0,Unlabeled,True,Low,0.9996595787203539,Low
200713,9 Month Stretch,2013.0,18000000.0,,3.9052,6.445,Unlabeled,True,Low,0.9920280772289872,Low
199015,Nicky Deuce,2013.0,18000000.0,,3.9032,6.4,Unlabeled,True,Low,0.9972518355678347,Low
76285,Percy Jackson: Sea of Monsters,2013.0,90000000.0,199850315.0,3.8976,6.0,Blockbuster,False,Blockbuster,0.9901242247149898,Blockbuster
174077,Us,2013.0,600000.0,,3.8975,4.5,Unlabeled,True,Low,0.9993740353884696,Low
189800,Gippi,2013.0,18000000.0,,3.8962,6.0,Unlabeled,True,Low,0.9996101047391988,Low
231205,The Argonaut,2013.0,18000000.0,,3.8942,0.0,Unlabeled,True,Low,0.9996596346096139,Low
295196,Watercolor Postcards,2013.0,2250000.0,,3.8912,5.8,Unlabeled,True,Low,0.9973610220898496,Low
315826,Midlife,2013.0,18000000.0,,3.8866,0.0,Unlabeled,True,Low,0.9996704021452409,Low
170657,Journey to the West: Conquering the Demons,2013.0,18000000.0,215637183.0,3.8853,6.91,Blockbuster,False,Blockbuster,0.9315033450199337,Blockbuster
166089,Scorpion in Love,2013.0,18000000.0,,3.8802,6.226,Unlabeled,True,Low,0.9992238179902198,Low
174099,Diego Star,2013.0,18000000.0,,3.8773,5.3,Unlabeled,True,Low,0.999669780849255,Low
190901,Salvo,2013.0,18000000.0,,3.8745,5.744,Unlabeled,True,Low,0.9987568016609302,Low
301863,ZedCrew,2013.0,18000000.0,,3.8723,0.0,Unlabeled,True,Low,0.9996772742165854,Low
186254,Sirius,2013.0,18000000.0,,3.8722,6.2,Unlabeled,True,Low,0.9984018172002201,Low
199738,Withering,2013.0,18000000.0,,3.8687,2.5,Unlabeled,True,Low,0.9990734759471244,Low
191502,The Unbelievers,2013.0,18000000.0,,3.863,6.449,Unlabeled,True,Low,0.9961486701373969,Low
220139,Paku Pontianak,2013.0,18000000.0,,3.8629,0.0,Unlabeled,True,Low,0.9996192467521453,Low
217405,Santorini Blue,2013.0,18000000.0,,3.8592,3.0,Unlabeled,True,Low,0.9996751371593002,Low
256199,First Period,2013.0,18000000.0,,3.8564,5.2,Unlabeled,True,Low,0.9996037185190157,Low
210502,Not Gay,2013.0,18000000.0,,3.8533,0.0,Unlabeled,True,Low,0.9996828225459626,Low
138697,Don Jon,2013.0,3000000.0,,3.8509,6.014,Unlabeled,True,High,0.47727466995211437,High
709023,Inabe,2013.0,18000000.0,,3.8503,6.7,Unlabeled,True,Low,0.9995073251833372,Low
312978,Sonnet 81,2013.0,18000000.0,,3.8475,0.0,Unlabeled,True,Low,0.9997025006344319,Low
194883,Indebted,2013.0,18000000.0,,3.8469,9.0,Unlabeled,True,Low,0.9994707169661172,Low
101724,Nailbiter,2013.0,18000000.0,,3.8442,4.2,Unlabeled,True,Low,0.9995392182804745,Low
210913,Blood Glacier,2013.0,18000000.0,,3.8386,5.737,Unlabeled,True,Low,0.9967441335948013,Low
175291,Cheap Thrills,2013.0,200000.0,,3.8306,6.388,Unlabeled,True,Low,0.6157713583096184,Low
218850,The Disciple,2013.0,18000000.0,,3.8302,6.0,Unlabeled,True,Low,0.9997622148340348,Low
136418,Hummingbird,2013.0,20000000.0,8352885.0,3.8223,6.179,Medium,False,Medium,0.9531888392282057,Medium
172714,Kerat 14,2013.0,18000000.0,,3.82,3.5,Unlabeled,True,Low,0.9996877578623483,Low
340669,Rouge Amargo,2013.0,18000000.0,,3.8191,5.0,Unlabeled,True,Low,0.9996128063337401,Low
235704,Commitment,2013.0,18000000.0,,3.8132,7.265,Unlabeled,True,Low,0.9891878750142575,Low
381680,1000 Abaddalu,2013.0,18000000.0,,3.8109,0.0,Unlabeled,True,Low,0.9996116494737609,Low
620889,Kids,2013.0,18000000.0,,3.8096,1.0,Unlabeled,True,Low,0.9997002951697562,Low
1109735,Nascondino,2013.0,18000000.0,,3.8057,0.0,Unlabeled,True,Low,0.9996873588723962,Low
159514,Matterhorn,2013.0,18000000.0,,3.8051,6.1,Unlabeled,True,Low,0.9988551856320604,Low
111969,Stuck in Love,2013.0,18000000.0,977671.0,3.8046,7.376,Low,False,Low,0.9197703668453444,Low
262713,Decency,2013.0,18000000.0,,3.8023,1.7,Unlabeled,True,Low,0.9996618378423796,Low
209973,David F.,2013.0,18000000.0,,3.8016,0.0,Unlabeled,True,Low,0.9995521117567027,Low
190824,Hôtel Normandy,2013.0,18000000.0,,3.8016,4.716,Unlabeled,True,Low,0.9995109755981947,Low
338713,Worm,2013.0,18000000.0,,3.7925,4.7,Unlabeled,True,Low,0.9997417098798563,Low
230015,Underdogs,2013.0,18000000.0,35271.0,3.7925,5.7,Low,False,Low,0.9957912174281246,Low
731520,Greed,2013.0,18000000.0,,3.7829,0.0,Unlabeled,True,Low,0.9996936176976522,Low
159344,Gold,2013.0,18000000.0,,3.7827,5.8,Unlabeled,True,Low,0.9856214449838495,Low
421280,Weasel,2013.0,18000000.0,,3.7784,8.5,Unlabeled,True,Low,0.9995716781009399,Low
178862,Aroused,2013.0,18000000.0,,3.7777,5.7,Unlabeled,True,Low,0.999180664382167,Low
182972,Cargo,2013.0,18000000.0,,3.7776,6.955,Unlabeled,True,Low,0.9965557567272509,Low
1400723,Trollied,2013.0,18000000.0,,3.7754,0.0,Unlabeled,True,Low,0.9997022796313677,Low
1218083,Magma,2013.0,18000000.0,,3.7741,0.0,Unlabeled,True,Low,0.9996670986681203,Low
327104,TAP: Perfect Education,2013.0,18000000.0,,3.7715,0.0,Unlabeled,True,Low,0.9987159499323496,Low
174877,Gundello Godari,2013.0,18000000.0,,3.765,4.0,Unlabeled,True,Low,0.989487521098414,Low
734462,Hypothetically,2013.0,18000000.0,,3.7625,0.0,Unlabeled,True,Low,0.9996823405695207,Low
205605,They're Back! Tokumei Sentai Go-Busters vs. Doubutsu Sentai Go-Busters,2013.0,18000000.0,,3.7618,6.5,Unlabeled,True,Low,0.9932006300646512,Low
478065,State,2013.0,18000000.0,,3.7613,0.0,Unlabeled,True,Low,0.9996522136594688,Low
156965,Concussion,2013.0,18000000.0,,3.76,5.2,Unlabeled,True,Low,0.9966915528983815,Low
192623,White Frog,2013.0,18000000.0,,3.7581,5.8,Unlabeled,True,Low,0.997669710630278,Low
186445,Ilusión,2013.0,18000000.0,,3.7451,5.0,Unlabeled,True,Low,0.9996317893236069,Low
971363,Adriana,2013.0,18000000.0,,3.7444,0.0,Unlabeled,True,Low,0.9991871334178807,Low
260497,Smokin',2013.0,18000000.0,,3.7416,0.0,Unlabeled,True,Low,0.9989207885766661,Low
239745,Solid Gold,2013.0,18000000.0,,3.7401,8.0,Unlabeled,True,Low,0.9994662749290513,Low
257755,Star Babies,2013.0,18000000.0,,3.7399,0.0,Unlabeled,True,Low,0.9996087937477299,Low
172631,Family Weekend,2013.0,18000000.0,,3.737,6.291,Unlabeled,True,Low,0.9868318150046844,Low
183011,Justice League: The Flashpoint Paradox,2013.0,3500000.0,,3.7347,7.9,Unlabeled,True,Medium,0.9915768320055932,Medium
970605,The Audition,2013.0,18000000.0,,3.7343,0.0,Unlabeled,True,Low,0.9996749115230895,Low
44865,The Grandmaster,2013.0,38600000.0,64076736.0,3.7288,6.6,High,False,High,0.8969603739997704,High
228064,Abducted,2013.0,18000000.0,,3.7272,4.957,Unlabeled,True,Low,0.9993310623074928,Low
168903,Barbie in the Pink Shoes,2013.0,18000000.0,,3.7259,6.9,Unlabeled,True,Medium,0.9166407116624291,Medium
521634,Vargulf,2013.0,5000.0,,3.724,5.0,Unlabeled,True,Low,0.9996436270608058,Low
232175,Gimme Shelter,2013.0,7500000.0,1359910.0,3.7214,6.568,Low,False,Low,0.9447955318755257,Low
275246,Leninland,2013.0,18000000.0,,3.7203,1.0,Unlabeled,True,Low,0.9995514471956457,Low
209282,Violette,2013.0,18000000.0,,3.7105,6.009,Unlabeled,True,Low,0.9975010374403223,Low
452901,Prom?!,2013.0,18000000.0,,3.7091,0.0,Unlabeled,True,Low,0.9996588598365411,Low
132363,The Butler,2013.0,25000000.0,177313795.0,3.7091,7.329,Blockbuster,False,Blockbuster,0.9706575249662192,Blockbuster
978872,Big Girl,2013.0,18000000.0,,3.7032,7.0,Unlabeled,True,Low,0.9996536446501129,Low
176044,Kakara,2013.0,18000000.0,,3.7032,0.0,Unlabeled,True,Low,0.999669780849255,Low
416191,Carmelo,2013.0,18000000.0,,3.7019,0.0,Unlabeled,True,Low,0.9996939348963213,Low
267511,X Confident,2013.0,18000000.0,,3.698,2.333,Unlabeled,True,Low,0.9996978592373404,Low
87499,The East,2013.0,6500000.0,2401510.0,3.6964,6.552,Low,False,Low,0.9162809235253735,Low
209944,Podejrzani zakochani,2013.0,18000000.0,,3.6963,4.5,Unlabeled,True,Low,0.9994270540982554,Low
568191,Saturntage,2013.0,18000000.0,,3.69,8.0,Unlabeled,True,Low,0.9995217956101259,Low
228676,Mischief Night,2013.0,108000.0,57000.0,3.6882,5.053,Low,False,Low,0.9899098459706237,Low
269444,Kamen Rider × Kamen Rider Gaim & Wizard: The Fateful Feudal Movie Wars,2013.0,18000000.0,,3.6861,6.1,Unlabeled,True,Medium,0.9900761802674044,Medium
177843,Verratene Freunde,2013.0,18000000.0,,3.6849,3.7,Unlabeled,True,Low,0.9996416250235229,Low
134374,Pain & Gain,2013.0,25000000.0,87305549.0,3.6836,6.276,High,False,High,0.9797670456979088,High
426210,Over Dinner,2013.0,18000000.0,,3.6811,4.0,Unlabeled,True,Low,0.9995428716519554,Low
